id,name,surname,faculty,course,position,type
1,Ivan,Ivanov,engineering,-,PROFESSOR,EMPLOYEE
2,Fedor,Fedorov,medical,2,BACHELOR,STUDENT
3,Petr,Petrov,medical,2,MASTER,STUDENT
4,Oleg,Petrov,engineering,-,PROFESSOR,EMPLOYEE
5,Adam,Gordon,jurisprudence,3,SPECIALIST,STUDENT
6,Boris,Jones,economic,1,SPECIALIST,STUDENT
7,Elvin,Thomas,economic,-,ASSISTANT,EMPLOYEE
8,Theresa,Holiday,medical,-,MANAGER,EMPLOYEE
9,Nicole,WilKinson,jurisprudence,3,SPECIALIST,STUDENT
10,Nicole,Gordon,medical,2,BACHELOR,STUDENT
